%eval_id interface              w              t              R              E              X              Y           area         stress   displacement 
246          NO_ID            2.5            2.5    38678.87065    29517004.54    603.3104504    1054.849614           6.25    24994.47581    1.962227385 
247          NO_ID            2.5            2.5     39988.8813    32783367.86    570.4501925    1067.647142           6.25    22914.05637    1.527505161 
248          NO_ID            2.5            2.5    40746.04191    29942954.05    357.3629674    938.1696408           6.25    9002.410244    1.179767906 
249          NO_ID            2.5            2.5    37843.41775    28924735.13     577.497233    1020.218706           6.25    23508.87429    1.896796486 
250          NO_ID            2.5            2.5    38003.98752    28707803.97    628.3427491    1097.015295           6.25    28249.76136    2.255947289 
251          NO_ID            2.5            2.5      39169.326    28305590.08     509.480452    1013.776097           6.25    19323.72549    1.851089258 
252          NO_ID            2.5            2.5    38287.77742    29505343.08    444.5338132    1181.562945           6.25    24154.33808     2.12779758 
253          NO_ID            2.5            2.5    38890.99327    28400573.29    481.0668303    906.0270745           6.25    14373.41267    1.445163078 
254          NO_ID            2.5            2.5    38909.90396    29650328.29    680.0939343    1092.387727           6.25    29153.39182    2.190555411 
255          NO_ID            2.5            2.5    40134.76489    27941750.51    636.2572245    1066.289519           6.25    25243.03006    2.297008051 
256          NO_ID            2.5            2.5    37964.08079    28877294.43    504.8441735      1052.4831           6.25    21837.28651    1.885789348 
257          NO_ID            2.5            2.5      42106.049    27993388.24    383.8626059    1179.625025           6.25    17931.87601    2.284294755 
258          NO_ID            2.5            2.5    41235.50945    30195978.57    567.8352581    1070.273803           6.25    21667.87849    1.855181438 
259          NO_ID            2.5            2.5    37831.48327    28380063.96    508.4178728    1188.347634           6.25    27324.31221    2.410198566 
260          NO_ID            2.5            2.5    38684.40745    30709277.66    370.3603633    894.7291023           6.25    9895.028027   0.9754693785 
261          NO_ID            2.5            2.5    41742.71622    29668091.71    541.9602758     1104.31298           6.25    21474.17682    1.992329424 
262          NO_ID            2.5            2.5    38056.78255    30593319.04    254.7148869    997.5972656           6.25    10032.00411    1.192717448 
263          NO_ID            2.5            2.5     40585.9136     27322084.3    506.2656216    955.4329273           6.25    15543.31068    1.798995479 
264          NO_ID            2.5            2.5    41502.01079    28828992.62     491.041873     832.267164           6.25    9313.056227    1.178879301 
265          NO_ID            2.5            2.5    35671.83804    30434244.31     724.356749    1079.986532           6.25    33614.94394    2.121896407 
266          NO_ID            2.5            2.5    39825.98329    28565449.13    474.9851588    1001.668118           6.25    16877.50256    1.720482889 
267          NO_ID            2.5            2.5    41813.83817    31755564.95    422.8356169    967.4151544           6.25    11571.79145    1.151017845 
268          NO_ID            2.5            2.5    39335.61361    29237021.71    252.1415423    813.5130399           6.25    1585.522344   0.7294725901 
269          NO_ID            2.5            2.5    41753.43099     29894760.4    492.7760767     1135.62829           6.25    20777.29668    1.986855513 
270          NO_ID            2.5            2.5    40597.96882    26189024.49      324.08881     1147.76585           6.25    15921.25012    2.409780152 
271          NO_ID            2.5            2.5    41108.26841    26464726.37     660.671526    1112.988324           6.25    27000.26984    2.754562651 
272          NO_ID            2.5            2.5    44069.38148    27770061.41    352.3596204    886.7318303           6.25    3511.730222     1.26494948 
273          NO_ID            2.5            2.5    42868.85747       28823466    514.8151503    931.3545284           6.25    12664.05819    1.527131967 
274          NO_ID            2.5            2.5    41159.45807    28540634.92    498.9865359     1143.76331           6.25      21922.136    2.223695142 
275          NO_ID            2.5            2.5    42519.00039    29839636.05    665.9890099    1156.292127           6.25    27456.59525     2.32563944 
276          NO_ID            2.5            2.5    42123.90378     28285411.9    413.2560976    1115.648841           6.25    16586.04588    2.053602097 
277          NO_ID            2.5            2.5     39498.6786    30054039.96    422.0775085    1071.805962           6.25    17866.44669     1.67131372 
278          NO_ID            2.5            2.5    44551.46191     28191764.2    447.1735667    1058.495836           6.25    13266.24317    1.920253363 
279          NO_ID            2.5            2.5    40908.66646    28178108.43     492.117568     1104.97716           6.25     20419.7711     2.14225191 
280          NO_ID            2.5            2.5    38438.23035     27557086.2    558.1597241    816.7530375           6.25     14358.4197    1.422499441 
281          NO_ID            2.5            2.5    38637.35532    29170706.25    458.6379257    1169.790736           6.25    23894.30528    2.157234816 
282          NO_ID            2.5            2.5    35405.95072    31828948.23    448.5338353    1111.669982           6.25    24505.87587    1.603103201 
283          NO_ID            2.5            2.5     39005.5428    28499460.37    397.5650589    1053.942711           6.25    16732.35558    1.793833689 
284          NO_ID            2.5            2.5      38181.417     29026182.1    470.2881813    1178.998156           6.25    25151.17837    2.224517593 
285          NO_ID            2.5            2.5    41258.24385    25220856.23    528.8513136    1084.736937           6.25    20703.54498    2.646219422 
286          NO_ID            2.5            2.5    41245.08261    28337905.44    454.9458913    1037.842497           6.25    16077.99151    1.841278531 
287          NO_ID            2.5            2.5    45666.00199    29082295.23     604.502431     947.353274           6.25    13925.25708    1.703408454 
288          NO_ID            2.5            2.5    38045.63888    29154818.16    384.8208839    1136.594227           6.25    20376.70137    1.961143494 
289          NO_ID            2.5            2.5    37238.09912    27217058.92    371.4339605    1206.089939           6.25    23338.81863    2.494539441 
290          NO_ID            2.5            2.5    39283.56853    31951285.98    272.9772076     1025.55769           6.25    10580.17155    1.147728346 
291          NO_ID            2.5            2.5    36656.72276    29143835.69    423.5840246    886.5239311           6.25    13651.42274    1.198694223 
292          NO_ID            2.5            2.5     38514.0535    29047765.16    563.2482125    923.1999963           6.25    18565.55772    1.558878669 
293          NO_ID            2.5            2.5    42083.21336    27842772.91    523.7696944    1003.971148           6.25    16582.03498    1.911174523 
294          NO_ID            2.5            2.5    36065.21297    29258216.58    399.5496595    1076.656683           6.25    20621.11057    1.765763136 
295          NO_ID            2.5            2.5    39834.31063    27306174.78    564.7125815    931.9862625           6.25    17638.92498    1.833039124 
296          NO_ID            2.5            2.5    40206.59384    30299889.32    655.3882509    1039.596324           6.25    24880.81385     1.89976558 
297          NO_ID            2.5            2.5     41694.2632       30248742    588.0056496    1024.299073           6.25    20218.23816    1.744753111 
298          NO_ID            2.5            2.5    42304.12907    31281495.29    468.0923239    993.2187758           6.25    13810.21717    1.340788918 
299          NO_ID            2.5            2.5    41307.74753    29886048.48    543.7857655    1064.079882           6.25    20434.29334    1.840905413 
300          NO_ID            2.5            2.5    37975.09285    30077793.94    410.4991515    925.0906212           6.25    13311.55442    1.192125176 
301          NO_ID            2.5            2.5    40634.47845    27513346.87    373.4985777     1046.94414           6.25    13910.52192    1.883583547 
302          NO_ID            2.5            2.5    38106.71804    28770461.14    381.5799422    904.1302316           6.25    11264.55264    1.239339402 
303          NO_ID            2.5            2.5    40454.98556    28280371.97    525.4391108    1038.966473           6.25    19618.18886    1.962208972 
304          NO_ID            2.5            2.5    40923.20638    27914433.08     443.366518    1155.194223           6.25    20461.52606    2.285555422 
305          NO_ID            2.5            2.5    41361.91677     28814907.8    408.7313934    889.4931701           6.25    8489.906472    1.225258481 
306          NO_ID            2.5            2.5    41333.69984    27702867.53    637.4253105    984.9720894           6.25    20966.36031    2.083209673 
307          NO_ID            2.5            2.5    41712.74179    27897309.47    441.2887331    1038.213168           6.25    15100.13123    1.887330046 
308          NO_ID            2.5            2.5    38204.36291     31690388.2    463.5780027     961.789962           6.25    16529.76694    1.196461514 
309          NO_ID            2.5            2.5    39692.15157       26316144    589.3724035    786.5348165           6.25    13142.68568    1.570919793 
310          NO_ID            2.5            2.5    38216.99278    30453114.23    363.4284616    842.1405034           6.25    8076.855477   0.8306731569 
311          NO_ID            2.5            2.5    36986.00443     27491666.1    415.8563064    973.5768307           6.25    16368.22803    1.689807937 
312          NO_ID            2.5            2.5    37378.45666    28850858.03    556.6970746    1017.715162           6.25    23078.97322    1.863759253 
313          NO_ID            2.5            2.5    43580.17393     29314842.1    495.0004111    1011.687917           6.25    14276.65786    1.680769555 
314          NO_ID            2.5            2.5    40249.91345    28686520.82    706.9851965    1042.430666           6.25    26927.65568    2.242649202 
315          NO_ID            2.5            2.5    40645.39022    30448518.67     374.255527     1064.58728           6.25    14606.17355    1.541558495 
316          NO_ID            2.5            2.5    37659.94061    29427163.27    626.1934672    1142.187336           6.25    30245.88222    2.279183437 
317          NO_ID            2.5            2.5    42172.97363    27777591.27      440.55876    810.9268833           6.25    5884.075067    1.148601584 
318          NO_ID            2.5            2.5    40542.61851    29765146.72     313.761433    1086.061767           6.25    13210.59236    1.635637927 
319          NO_ID            2.5            2.5    39119.44782    27676802.29    444.1330849    1110.401189           6.25    20574.66828    2.171255358 
320          NO_ID            2.5            2.5    44319.19312    28617900.55    605.8116898    1149.903722           6.25    23100.27871    2.397151816 
321          NO_ID            2.5            2.5    38861.92142    29576702.11    650.5884242    1266.281226           6.25    34745.87314    2.675383192 
322          NO_ID            2.5            2.5    39008.38079     29622532.1    483.0263923     940.365009           6.25    15649.84902    1.400942548 
323          NO_ID            2.5            2.5    42443.51377    29217961.28    505.5998337    1037.203273           6.25    16800.12552    1.790469604 
324          NO_ID            2.5            2.5    43531.29074    26552546.93    392.6480933    1011.789181           6.25     10399.1006    1.931988138 
325          NO_ID            2.5            2.5    38646.64757     26686114.5    672.2590037    936.9546417           6.25    23147.15641    2.171470871 
326          NO_ID            2.5            2.5    40853.07287    31168410.42    576.3881083    959.7751321           6.25    18135.59556    1.424643636 
327          NO_ID            2.5            2.5    39910.87682    29121615.98    417.1887315    1065.383356           6.25    17019.89134    1.769675047 
328          NO_ID            2.5            2.5    43005.27893    27633865.41    529.2677027    1067.399763           6.25    18306.75174    2.161400302 
329          NO_ID            2.5            2.5    40775.44545    28630372.79     340.810413    896.5829787           6.25    6740.460791    1.177098416 
330          NO_ID            2.5            2.5    36686.88471    28964553.19    468.5194426    981.2591616           6.25    18984.61369    1.590750351 
331          NO_ID            2.5            2.5    42098.08193    25571312.33     337.931901    1062.501282           6.25    11678.55231    2.211291536 
332          NO_ID            2.5            2.5    40193.42519     28573738.4    556.0807508    1221.088205           6.25     28049.8627    2.554928767 
333          NO_ID            2.5            2.5    40286.43222    29998153.49    429.6556249    871.8886426           6.25    9692.867656    1.064481361 
334          NO_ID            2.5            2.5    42257.55895     26843790.7    538.5781839    1192.324866           6.25    24209.11817    2.737304732 
335          NO_ID            2.5            2.5    43237.08436    30506875.61    557.0691883    1141.549011           6.25    21989.85451    2.010148142 
336          NO_ID            2.5            2.5      43101.184    27424133.16    718.9154808    841.6476093           6.25    16824.43866     1.87956603 
337          NO_ID            2.5            2.5    41928.43139     29274051.2    536.4427448    1055.461383           6.25    19200.68709    1.887978768 
338          NO_ID            2.5            2.5    39905.18348    31091155.56    565.5137446    1058.176246           6.25    22444.51214    1.698121849 
339          NO_ID            2.5            2.5     38020.2381     29069767.3    585.7697173    1036.155637           6.25    24261.69551    1.939300462 
340          NO_ID            2.5            2.5    43303.43832    30426390.65    561.2039992     909.692112           6.25    13178.97235    1.343791738 
341          NO_ID            2.5            2.5    37321.88683    26893427.57    449.5188359    930.8592862           6.25    15684.63306    1.682494794 
342          NO_ID            2.5            2.5    40605.76327    28700610.47     573.658677    1088.542887           6.25    23222.77678    2.136587525 
343          NO_ID            2.5            2.5    39145.63864    29363438.81     398.526926    933.1053725           6.25    11989.04163    1.284910282 
344          NO_ID            2.5            2.5    36091.21269    31515162.51    477.0234464    1045.450777           6.25    22371.79747    1.480314025 
345          NO_ID            2.5            2.5    41072.98523    30042242.87    530.4921522     936.021599           6.25    15241.14282    1.413737621 
346          NO_ID            2.5            2.5    39037.08453    28951318.71     642.318749    927.7491807           6.25    21253.52397     1.73762746 
347          NO_ID            2.5            2.5    40988.93663    30175659.95    677.6580954    986.7111933           6.25    22922.84406     1.80849063 
348          NO_ID            2.5            2.5    39324.38935    31302217.75    366.3954243    1005.969538           6.25    13374.42522    1.248844804 
349          NO_ID            2.5            2.5    39783.96968    30088964.16    448.1378776    948.1369159           6.25    13832.98239    1.315510565 
350          NO_ID            2.5            2.5    39383.48817    27372466.53     435.628562    1032.417122           6.25    16989.46611     1.93850311 
351          NO_ID            2.5            2.5    39573.55831    28067745.12    362.2345972    966.6733701           6.25    11456.50763    1.512705983 
352          NO_ID            2.5            2.5    38790.40509    28057122.98    393.8257811    1238.672303           6.25    23897.52135    2.490274881 
353          NO_ID            2.5            2.5    41519.52367     28324082.5    524.4101414    1091.222567           6.25    20520.77234    2.123508788 
354          NO_ID            2.5            2.5    41025.32063    29779877.06    433.8883637     987.247601           6.25    13546.30041    1.454599713 
355          NO_ID            2.5            2.5    40400.95055    29957931.28    459.3592513    950.4387148           6.25    13735.29135    1.354760689 
356          NO_ID            2.5            2.5     41594.6623    28364914.55    442.9118443    983.8048868           6.25    13191.26018    1.641459811 
357          NO_ID            2.5            2.5    41434.33002    30219211.21    648.6003385    1037.026227           6.25    23293.73009    1.891246609 
358          NO_ID            2.5            2.5    38535.29924    29523415.11    494.4484576    1039.430295           6.25    20365.64486    1.738807929 
359          NO_ID            2.5            2.5    40127.66766     30776073.6    542.7709212    917.3130544           6.25      15939.557    1.292902714 
360          NO_ID            2.5            2.5    39161.21461    30628324.65    662.3574122    1081.356575           6.25     27797.4025     1.98611486 
361          NO_ID            2.5            2.5    40082.20122    29611073.16    546.2405254    1007.214936           6.25    19570.48848    1.708870878 
362          NO_ID            2.5            2.5    36833.56968    26830441.84    611.1260301      795.68525           6.25    17187.98348    1.575615326 
363          NO_ID            2.5            2.5    43781.44691    28757413.43    407.8456332    1002.305701           6.25    10368.36433    1.599687983 
364          NO_ID            2.5            2.5    42467.03491    30376423.44    377.8109789     957.804897           6.25    8820.614722    1.217408449 
365          NO_ID            2.5            2.5    40904.04853    29467091.09    600.9770191    961.3883022           6.25    19090.77981    1.686432113 
366          NO_ID            2.5            2.5    42498.55392    28075012.42    535.6392426      1185.6638           6.25     23599.4829    2.491880361 
367          NO_ID            2.5            2.5    40620.95077    26588096.92    649.1022004    982.0250608           6.25    22014.33607    2.280154194 
368          NO_ID            2.5            2.5    37802.82867     30143902.1    580.2357182    1073.121107           6.25    25686.07341    1.890695555 
369          NO_ID            2.5            2.5    38729.01692    28727593.42    403.4552607    1032.151905           6.25    16398.29825    1.696708321 
370          NO_ID            2.5            2.5    40276.74634    28450472.87     523.180169    941.9854005           6.25    15985.61153    1.624757794 
371          NO_ID            2.5            2.5    40373.76619    26438492.23    368.9982396    1051.441526           6.25    14171.12081    2.062383237 
372          NO_ID            2.5            2.5    40339.41403    26912954.03    476.5086084    916.9759912           6.25    13170.39459    1.678422806 
373          NO_ID            2.5            2.5    36773.56074    28411950.29    695.9379226    1075.395025           6.25    31245.62443    2.363153395 
374          NO_ID            2.5            2.5    37873.64824    30761968.98    632.3400393    915.9992325           6.25     21582.5798    1.451647028 
375          NO_ID            2.5            2.5    38970.90397    28807531.35    491.4618955    928.4013896           6.25    15551.84618    1.480488579 
376          NO_ID            2.5            2.5     38317.8671    30936634.87    446.7134955    857.3694399           6.25    11758.91762   0.9464852443 
377          NO_ID            2.5            2.5    37287.59442    27760889.22    489.4867719    1034.286059           6.25    21225.28231    1.967288813 
378          NO_ID            2.5            2.5    42573.67605    27092178.94    389.9862749    1015.208145           6.25    11385.78968    1.857051459 
379          NO_ID            2.5            2.5    40491.37152    32696300.48     405.184264    998.6398395           6.25    13415.47406    1.121724675 
380          NO_ID            2.5            2.5    39435.13388    29474270.36    548.0103654    1240.988667           6.25    29262.42895     2.45962825 
381          NO_ID            2.5            2.5    39201.51527    29166618.57    310.5934608     934.323282           6.25    8603.287651    1.203279835 
382          NO_ID            2.5            2.5    41325.94307    33821825.55    452.1052719    808.3060055           6.25    7073.849981   0.5505467058 
383          NO_ID            2.5            2.5    40406.74183    29691051.25     742.619225    1050.621046           6.25    28453.68458    2.183721939 
384          NO_ID            2.5            2.5    40257.67381    32326439.99    413.5403247    1077.973328           6.25    17016.45046    1.403828826 
385          NO_ID            2.5            2.5    36737.32826    29680800.52    644.1514443     980.178989           6.25    25636.96038    1.793035581 
386          NO_ID            2.5            2.5    38489.01026    29822233.79    499.8369977    738.6018446           6.25    9067.041286   0.8087758524 
387          NO_ID            2.5            2.5    41370.10013    29479338.26    616.3911493    1074.868894           6.25    23574.28552    2.050538925 
388          NO_ID            2.5            2.5    40706.34156    29928695.54    561.9110422     971.623851           6.25    18181.39834    1.586776022 
389          NO_ID            2.5            2.5    40058.98177    28288595.92    481.5777638     932.614923           6.25    14246.01741    1.545924529 
390          NO_ID            2.5            2.5    41202.38283    29639214.37    507.2252595    1130.177992           6.25    21673.90203    2.026344613 
391          NO_ID            2.5            2.5    42032.70984    27561587.92    639.3688413    895.1430903           6.25    16892.54834    1.833471663 
392          NO_ID            2.5            2.5    39214.68054    29320060.68    480.6443009    963.7741948           6.25     16250.9897    1.507831013 
393          NO_ID            2.5            2.5     40392.3843    25924037.83    517.3782667    992.5206408           6.25    17587.73374    2.167640142 
394          NO_ID            2.5            2.5    40006.67835    26733921.44     471.561413    826.9614814           6.25    9856.600796    1.392845481 
395          NO_ID            2.5            2.5    41039.64545    28251878.32     394.498217    984.1911028           6.25    11902.02443    1.589639921 
396          NO_ID            2.5            2.5    38424.35375    29971106.12    602.6755262    824.0085944           6.25    16360.31649    1.234483138 
397          NO_ID            2.5            2.5    38315.03663    30281961.26    424.1614677    1083.864513           6.25    19593.16101    1.682304813 
398          NO_ID            2.5            2.5    37614.92736     27871287.6    493.9164607    953.7251048           6.25    17974.50875    1.692528367 
399          NO_ID            2.5            2.5     40499.5486    27352559.29    426.2270022    979.2909105           6.25    13472.33925    1.744878739 
400          NO_ID            2.5            2.5    38746.21776    27147565.84    342.4382377    987.9626528           6.25    12341.17644    1.690578209 
401          NO_ID            2.5            2.5    42897.23232    31329290.23     529.861769    1090.171546           6.25    19312.04699    1.708312558 
402          NO_ID            2.5            2.5    40098.06879    29091347.68    639.9537995    800.0363221           6.25    15197.55188    1.352683453 
403          NO_ID            2.5            2.5    40536.60436    28161470.83    697.6432297    921.8963717           6.25    21653.71634    1.950330417 
404          NO_ID            2.5            2.5    38932.42647    29329285.35    459.7195067    986.0956784           6.25    16586.87663     1.54510556 
405          NO_ID            2.5            2.5    42637.15702    29075619.65    566.5108226    912.7002036           6.25    14164.54639    1.529755177 
406          NO_ID            2.5            2.5    37561.79849    30520626.21    460.3700534    1118.670899           6.25    23073.37408    1.805161885 
407          NO_ID            2.5            2.5    36324.09331    28903130.87    578.3537422    953.4187938           6.25    22495.97207    1.697236277 
408          NO_ID            2.5            2.5    40025.94173     30029461.1    526.2056938    902.4528802           6.25    14834.54751    1.308773075 
409          NO_ID            2.5            2.5    34989.15998    28765820.99     510.938666    957.2133689           6.25    21387.87816    1.609010391 
410          NO_ID            2.5            2.5    35898.03285    27190166.81    667.6409266    1082.872134           6.25    31321.66869    2.537489051 
411          NO_ID            2.5            2.5    37639.73699    27682528.76     325.571812    962.5853815           6.25    11825.49924     1.50533661 
412          NO_ID            2.5            2.5    39953.60614    29858219.61     540.058803    1032.893533           6.25    20447.76358    1.743839865 
413          NO_ID            2.5            2.5    43358.33232    27244267.33    383.1074441    1017.116984           6.25    10410.28572    1.831618021 
414          NO_ID            2.5            2.5    38603.74874    30392373.01    516.7762718     1194.73806           6.25    27118.40162     2.13231784 
415          NO_ID            2.5            2.5    38152.08093    26714541.43    457.3512889    963.4950313           6.25    16408.41777    1.834647681 
416          NO_ID            2.5            2.5    38841.82069    28957134.15     345.479554    998.8627276           6.25    12780.92292    1.484050547 
417          NO_ID            2.5            2.5    37233.12159    28067034.25     463.791592    760.2804967           6.25    9771.246622     0.99569194 
418          NO_ID            2.5            2.5    43680.10495     29056711.8    593.3001823    893.5382659           6.25    13414.49146    1.526405116 
419          NO_ID            2.5            2.5    40214.88387    30986827.55    435.0287017    906.9550837           6.25    11317.29349    1.070598877 
420          NO_ID            2.5            2.5    35173.77694    26942813.59    544.6544512     973.200505           6.25    23111.85338    1.985141114 
421          NO_ID            2.5            2.5    43344.12107    28857866.66     587.048018    962.1559333           6.25    16145.31066    1.745954395 
422          NO_ID            2.5            2.5    39605.34845    29836687.77    333.9158652    968.6786415           6.25    10414.28061    1.262999137 
423          NO_ID            2.5            2.5    41654.85741    30745447.71    516.0210941    956.8118074           6.25    14901.92601    1.367137053 
424          NO_ID            2.5            2.5    38739.97125    29212640.97    792.8882012    859.3837391           6.25    24707.27125    1.845208986 
425          NO_ID            2.5            2.5    40825.67484    29371051.03    531.7930547    1162.015262           6.25    24216.56453    2.201878868 
426          NO_ID            2.5            2.5     38233.9348    30368963.86    485.5296015    890.3070097           6.25    14598.19107    1.165884731 
427          NO_ID            2.5            2.5    42903.86709    29758446.16    483.3740612    1161.331455           6.25    20252.82472    2.075023486 
428          NO_ID            2.5            2.5    43150.20793    27657612.57    510.6768342    976.3942687           6.25    13953.32242    1.826113713 
429          NO_ID            2.5            2.5    39621.76155    32097801.78    502.5153218    924.3920218           6.25    15171.48045    1.103125137 
430          NO_ID            2.5            2.5    39656.23532    24889973.24    544.0643139    1059.597023           6.25    21924.36002    2.646868551 
431          NO_ID            2.5            2.5    40647.24726    29482404.96    528.7448636    992.3044957           6.25    17761.04813    1.651775709 
432          NO_ID            2.5            2.5     38339.1273    31265852.96    466.1549817     892.328834           6.25    13826.65122    1.043754919 
433          NO_ID            2.5            2.5    41353.59171    28487047.52    406.4378848    945.5602702           6.25    10563.13744    1.446119659 
434          NO_ID            2.5            2.5    40654.93867    29498958.79    445.4746136    1137.808881           6.25    20143.14753    1.988116669 
435          NO_ID            2.5            2.5     43269.7334    28863395.12     479.294338    1115.865525           6.25    17984.40532    2.055045939 
436          NO_ID            2.5            2.5    38870.00458    29936354.17    445.8788675    1056.913454           6.25    18837.22058    1.670312115 
437          NO_ID            2.5            2.5    36890.93778    29774237.91    402.4352397    855.0689959           6.25    11397.22486   0.9966892108 
438          NO_ID            2.5            2.5    38984.16522    29107967.41     682.193514    935.5968716           6.25    23138.98559    1.819915004 
439          NO_ID            2.5            2.5    39654.89078    26218109.52    465.5147019    854.4766084           6.25    11032.77553    1.546954648 
440          NO_ID            2.5            2.5    38129.92413    27017481.56    532.7498961    895.9277622           6.25    16731.29795    1.697179132 
441          NO_ID            2.5            2.5    37697.41981    27535559.36    571.8822194    983.1247086           6.25    22014.84622    1.976138799 
442          NO_ID            2.5            2.5    41889.63076    29543638.42    361.2719522     1028.66887           6.25    11484.09681    1.525421926 
443          NO_ID            2.5            2.5    41183.41768    29805229.96    518.5027916    1021.533893           6.25    17953.99102    1.682333568 
444          NO_ID            2.5            2.5    40326.61703    31014348.03    456.9217286     910.344836           6.25    12176.41905    1.109543144 
445          NO_ID            2.5            2.5    36824.18335    28796817.83    537.6245994    1053.861401           6.25    24288.87908    1.953450128 
446          NO_ID            2.5            2.5    40369.51518    28872149.79    399.8712889    1004.557643           6.25    13560.55582    1.581225131 
447          NO_ID            2.5            2.5    45010.62465    28752482.48    409.9036156    1063.623525           6.25    11572.81756    1.806088362 
448          NO_ID            2.5            2.5    42196.63601    30164198.25    427.3244056    1144.285811           6.25    18153.19631    1.893098857 
449          NO_ID            2.5            2.5    39941.36271    30230982.41     595.478271    986.2946798           6.25     20798.7186    1.649009342 
450          NO_ID            2.5            2.5    42843.02232    27449684.56    209.8334635    1045.294238           6.25    5353.881406    1.723721895 
451          NO_ID            2.5            2.5      36504.908    30342655.19    344.4996803    1016.330822           6.25    15750.98331    1.368085822 
452          NO_ID            2.5            2.5    36606.13816    25385059.25    568.3600762    1014.083069           6.25    24159.67859    2.435857621 
453          NO_ID            2.5            2.5    38720.85826    28211144.53    594.2097518    1018.286191           6.25    23198.98593    2.025924812 
454          NO_ID            2.5            2.5    41531.01264    28094119.93    436.1865715    910.4002724           6.25    10177.92217    1.426012109 
455          NO_ID            2.5            2.5    39979.48589    28359951.68    821.1550087     952.375328           6.25    28124.07904    2.286998862 
456          NO_ID            2.5            2.5    41671.13414    31775885.46    525.2025299    1090.601866           6.25    20375.75468    1.647340378 
457          NO_ID            2.5            2.5    36889.51576    29798556.71    431.4145575    1074.105096           6.25    20922.43893    1.724163135 
458          NO_ID            2.5            2.5    39721.97157    31147932.41    592.0604897    1030.023947           6.25    22566.07079    1.652289735 
459          NO_ID            2.5            2.5    37542.21708    29487899.65    426.0231994    768.7583868           6.25    8337.395832   0.7986172054 
460          NO_ID            2.5            2.5    40550.30934    32057925.27    689.8181199    993.4607409           6.25    24087.59892    1.609804962 
461          NO_ID            2.5            2.5    38453.49764    28300782.72    489.9109684    996.5701051           6.25    18627.37558    1.764519659 
462          NO_ID            2.5            2.5    39510.47271    27316457.76    601.9979919    903.4037139           6.25    18296.95279    1.816062392 
463          NO_ID            2.5            2.5    39517.23021    29300027.31    468.8196615    1204.305736           6.25    24730.78505     2.26307175 
464          NO_ID            2.5            2.5    41582.80193    29053844.33    653.3918844    852.1071352           6.25    16228.36042    1.531034095 
465          NO_ID            2.5            2.5    39018.50093    29290693.04    479.4709125    1035.832796           6.25    19169.16148    1.736897631 
466          NO_ID            2.5            2.5    41430.18717    29901204.17    469.2786275    1040.144331           6.25    16531.65444    1.654344072 
467          NO_ID            2.5            2.5    38556.28933    29416872.72    676.1113348    1014.790921           6.25    26374.35731    1.991212704 
468          NO_ID            2.5            2.5    44789.62541    29730289.26    501.0257941    1019.568916           6.25    13601.21146    1.659301707 
469          NO_ID            2.5            2.5    43042.94999    28343319.87    445.0796283    1076.740155           6.25    15394.92969    1.955836031 
470          NO_ID            2.5            2.5    37255.96711    27605003.11    441.9092116     948.792884           6.25    16146.99336    1.629046802 
471          NO_ID            2.5            2.5    39374.36569    28576124.44    609.7204863    999.8283108           6.25    22432.30812    1.942941664 
472          NO_ID            2.5            2.5    36140.89126    29556000.17    558.5965601    920.4898873           6.25    20656.02833    1.476923696 
473          NO_ID            2.5            2.5    42071.29881    28049659.86    478.7251873    907.8879853           6.25    11174.64702    1.493441648 
474          NO_ID            2.5            2.5    37700.35907    26029463.78    570.7425417     997.116031           6.25    22505.41012    2.266304317 
475          NO_ID            2.5            2.5    36231.33318    31068647.96    502.3384669    958.1453457           6.25    19851.24523    1.312178998 
476          NO_ID            2.5            2.5     44461.1064    32977123.24    388.5615155     1042.04976           6.25    10474.36657    1.199887491 
477          NO_ID            2.5            2.5    40185.87505    26773379.86    470.7473902    1153.417165           6.25    22182.04388    2.511237882 
478          NO_ID            2.5            2.5    38360.06116    26021070.49    458.7610668    1017.315176           6.25    18321.26655    2.138150929 
479          NO_ID            2.5            2.5    37006.10637       30822904    359.5767761    805.4992993           6.25    7732.814924   0.6770623783 
480          NO_ID            2.5            2.5    38088.59206    29578860.04    552.1626566     1187.82834           6.25    28727.06219    2.281260522 
481          NO_ID            2.5            2.5     38510.3254    26949699.23    663.9179558    1132.483567           6.25    30471.49309    2.734509184 
482          NO_ID            2.5            2.5    39492.51122    28888143.49    386.2665961    1042.858989           6.25    15385.91125    1.688553094 
483          NO_ID            2.5            2.5    39133.45553    30666576.53    477.7700632    880.3627226           6.25    13018.84345    1.091149887 
484          NO_ID            2.5            2.5    35761.10281    29535260.53    539.6798823     958.450714           6.25    21767.11209    1.560060887 
485          NO_ID            2.5            2.5    41147.08143    27876681.13    350.8928566    1116.759369           6.25    15210.76405    2.046447158 
486          NO_ID            2.5            2.5    42735.62165    27466108.92    387.4498813    1009.638954           6.25    10912.58964    1.778316392 
487          NO_ID            2.5            2.5    37508.95301    28720280.11    588.9950393    821.0903177           6.25     16638.3247    1.349351593 
488          NO_ID            2.5            2.5    37886.74193    26519430.64    454.3320507    1127.550701           6.25    22857.55575    2.440486731 
489          NO_ID            2.5            2.5    37786.84467    29617609.51    536.7552863    1061.936365           6.25    23602.91475    1.860395169 
490          NO_ID            2.5            2.5    40412.63037    29225241.03    304.1943558    975.7867422           6.25    8738.643794    1.327764515 
491          NO_ID            2.5            2.5     42250.2716    27695066.51    548.7994286    1019.086281           6.25    17956.53966     2.02610992 
